Actual Consumption,Predicted Consumption
0.84,0.9582404
0.667,1.0306342
0.72099996,0.93628436
0.783,0.92850703
0.71400005,0.96296537
0.505,0.9189022
0.5,0.7232266
0.53599995,0.67610157
0.499,0.71773046
0.501,0.64755213
0.442,0.61341524
0.576,0.5319769
0.426,0.63798994
0.16,0.47268286
0.039,0.19695473
0.0,0.09451527
0.060000002,0.05810769
0.0,0.06749701
0.095,0.058419943
0.361,0.14308783
0.538,0.5650607
0.426,0.78098685
0.53099996,0.6057306
0.63600004,0.68300694
0.48900002,0.8096566
0.66400003,0.6617881
0.464,0.75125
0.579,0.62189376
0.708,0.6651915
0.55,0.792822
0.589,0.6674032
0.517,0.66757464
0.66999996,0.63974226
0.566,0.73480403
0.53599995,0.6794756
0.727,0.61076546
0.528,0.75466174
0.137,0.59917825
0.0,0.22702385
0.0,0.10573158
0.0,0.06621884
0.0,0.055474464
0.0,0.052077007
0.0,0.05674847
0.02,0.068160586
0.205,0.09729564
0.491,0.3754139
0.697,0.6545432
0.627,0.7669256
0.90400004,0.72703916
0.673,0.8310555
0.725,0.77806807
0.718,0.7901415
0.644,0.82152927
0.677,0.7753816
0.55899996,0.7846128
0.518,0.7073936
0.655,0.63054246
0.63,0.72484213
0.60800004,0.73227566
0.784,0.69585973
0.3,0.80294144
0.222,0.35450596
0.242,0.21121079
0.121,0.19880483
0.0,0.110466555
0.0,0.06900291
0.0,0.05265997
0.0,0.054368142
0.34,0.059340797
0.53099996,0.530385
0.429,0.73469305
0.63,0.5781397
0.954,0.7347667
0.65800005,0.9012032
0.68799996,0.7874469
0.64,0.79094726
0.715,0.8121526
0.479,0.84071296
0.63600004,0.6382847
0.43899998,0.70835096
0.624,0.55763936
0.402,0.665236
0.546,0.46627888
0.469,0.5601994
0.34,0.5363687
0.269,0.32348567
0.327,0.21872298
0.944,0.28281236
0.17,0.6953383
0.16,0.26011187
0.060000002,0.17392385
0.27,0.10457926
0.61800003,0.35903364
0.63199997,0.8086835
1.44,0.8998769
1.035,1.1721541
0.69799995,1.0950795
0.829,0.9520031
0.63600004,1.000977
0.647,0.92079055
0.511,0.87476295
0.518,0.77074647
0.64199996,0.7237397
0.446,0.8145234
0.55799997,0.5931317
0.443,0.6408115
0.697,0.55140746
0.568,0.7391644
0.522,0.69103587
0.44,0.5959743
0.3,0.50642544
2.398,0.29385468
0.92399997,1.1047186
0.958,0.6604366
0.59000003,0.8199835
0.215,0.78586775
0.52,0.33394235
0.74,0.5836538
1.0910001,0.89072055
1.469,1.1602648
0.74399996,1.2549591
0.643,1.0240855
0.779,0.92616427
0.73899996,1.0240976
0.68,0.9996088
0.602,0.9314182
0.638,0.8678006
0.65,0.87417036
0.5,0.8786883
0.634,0.69504267
0.79899997,0.7701858
0.72400004,0.91262466
0.373,0.88485396
0.19,0.46132812
0.506,0.22730361
0.468,0.46872285
1.641,0.4170756
0.44700003,1.1979638
0.587,0.6268507
0.354,0.7082426
0.53400004,0.5356673
0.70900005,0.78582644
0.87299997,1.0155132
0.813,1.0911832
0.913,1.0554687
1.143,1.0602254
0.974,1.0891368
0.876,1.0522842
0.933,1.0090533
0.944,1.0226927
0.689,1.0288607
0.92899996,0.8930454
0.842,0.96192706
0.778,0.98668236
1.49,0.9447954
1.077,1.0809512
0.37,1.0666724
0.19,0.48539096
0.060000002,0.28409138
0.217,0.15050028
0.283,0.3151856
0.487,0.29791296
1.352,0.74077904
2.348,1.2745637
2.4129999,1.4305686
1.5649999,1.4871143
0.98800004,1.1596673
0.982,1.112358
0.732,1.1040281
0.959,0.9957994
0.89900005,1.0201166
0.964,1.0219616
0.83100003,1.0220181
0.702,0.9847042
0.779,0.9055984
0.887,0.929411
0.91899997,0.9806298
0.833,0.9970614
0.841,0.96793747
0.92899996,0.968378
0.388,1.0056417
0.162,0.51147795
1.006,0.25217924
2.944,0.5809876
1.5500001,1.3450141
0.42,1.1733792
0.301,0.5223179
0.418,0.53468674
0.872,0.78183997
0.851,1.1905729
0.848,1.1610196
1.012,1.1290157
0.77099997,1.1356184
1.06,1.0389147
0.892,1.0667739
0.746,1.0400056
0.663,0.954889
0.806,0.900085
0.733,0.9543337
0.633,0.92966497
0.79300004,0.83287907
0.852,0.90792066
0.80499995,0.96538424
0.90900004,0.9463026
0.575,0.9880444
0.098,0.7515559
0.182,0.28009498
0.114,0.23199686
1.672,0.13606893
0.851,0.97098684
0.66499996,0.68002325
0.607,0.7754483
0.685,0.9553819
0.787,1.0431954
0.791,1.0905194
0.80999994,1.0664214
0.87700003,1.0378058
0.986,1.0369571
0.825,1.0484159
0.76,0.9921455
0.835,0.94287014
0.674,0.9716106
0.781,0.88693655
0.656,0.91310334
0.669,0.8675803
0.701,0.84486747
0.96500003,0.88315654
0.88299996,0.994204
1.215,1.0006756
0.087,1.0768847
0.122999996,0.36210558
0.773,0.28680497
2.083,0.58225626
0.875,1.2156606
0.48000002,0.72063595
0.345,0.6102047
1.136,0.5596607
1.166,1.2051516
1.03,1.1273513
0.897,1.1329249
0.91899997,1.0958941
1.4150001,1.0730875
0.89400005,1.1003206
0.897,0.99959016
0.818,0.9894288
0.843,0.9930047
0.646,0.9862324
0.679,0.8698754
0.745,0.86122173
0.763,0.91898996
0.677,0.9302033
0.706,0.86735225
0.83100003,0.8793866
0.46100003,0.95912
0.122,0.57670736
0.347,0.2360899
0.253,0.34428856
0.039,0.20297712
0.001,0.12856847
0.199,0.100644246
0.584,0.51502883
0.93700004,0.991236
0.818,1.1368246
1.5630001,1.081251
1.254,1.1406345
1.073,1.0939829
1.018,1.0634762
1.198,1.054629
1.046,1.062059
0.98999995,1.038848
1.057,1.0229543
1.093,1.0342712
0.83,1.0414797
1.21,0.9664742
0.88299996,1.0258983
1.046,0.9852762
2.2910001,1.0193753
0.54,1.1127152
0.4,0.41355175
1.369,0.43250075
0.671,0.7819398
1.268,0.47858506
1.867,1.0045766
1.1700001,1.4004996
0.946,1.2160491
1.865,1.1938163
1.14,1.2918276
0.861,1.176505
0.928,1.0735836
0.84900004,1.0883837
0.879,1.0563303
0.835,1.0399201
0.84,1.0251768
0.74399996,1.0139966
0.69100004,0.9626329
0.879,0.91188157
0.697,0.98985267
0.689,0.9058331
0.864,0.8687673
0.913,0.9874742
1.514,1.0448377
0.551,1.1591228
0.87700003,0.6082095
2.1039999,0.7953442
0.638,1.2717322
0.544,0.5407755
0.474,0.6305864
0.769,0.6452518
1.509,1.0716262
2.799,1.4173639
1.917,1.7425714
1.0489999,1.3795345
1.513,1.1407751
0.912,1.1834228
1.121,1.0805087
0.972,1.0878673
0.643,1.0757508
0.789,0.88193315
0.62,0.9227214
0.715,0.8718369
0.75200003,0.89907736
0.654,0.95320904
0.837,0.87211436
0.853,0.95790565
0.459,1.0110433
0.368,0.59405136
0.182,0.41510236
0.384,0.20973065
0.076000005,0.45801905
0.111999996,0.21852311
0.218,0.23765366
0.324,0.42225316
0.856,0.7118544
0.61399996,1.1233052
0.966,0.97614676
1.9679999,1.0504519
0.77500004,1.0979998
0.991,0.7651625
0.858,0.89048475
0.795,0.9621312
0.75200003,0.9401424
0.728,0.93488514
0.713,0.92882377
0.71599996,0.91115886
0.60899997,0.90541977
0.61800003,0.8205468
0.796,0.7983951
1.0580001,0.90140945
0.593,0.99938715
0.22,0.70192415
1.668,0.30473512
3.737,0.7909979
2.401,1.9003141
1.5500001,2.3927734
2.2,1.3583481
1.24,1.3946972
2.519,1.3042058
0.7,1.5962186
0.87700003,1.0188639
0.604,0.9894886
0.718,0.97621834
0.879,1.0101982
0.781,1.1045657
0.606,1.0582091
0.63699996,0.89457875
0.61,0.89505816
0.571,0.8908615
0.511,0.81623936
0.593,0.7265315
0.651,0.788684
0.69299996,0.8514018
0.595,0.87887
0.488,0.78909284
0.31,0.6256574
0.334,0.35200235
0.766,0.33197758
0.041,0.70814973
0.392,0.25678328
0.216,0.45749596
0.272,0.27990898
0.412,0.40299624
0.511,0.7592769
0.74399996,0.9460964
0.863,1.0836198
1.043,1.089524
0.907,1.0897886
0.66400003,1.0434654
0.82100004,0.9096616
0.781,0.94929266
0.57,0.9591486
0.676,0.78360474
0.659,0.8232061
0.58000004,0.8557284
0.577,0.7571512
0.56399995,0.7377154
0.75,0.73304427
0.6,0.85326505
0.348,0.75538296
0.114,0.39158943
1.8909999,0.17229311
1.1949999,0.8012798
0.39900002,0.7992047
0.265,0.34986183
0.442,0.3440201
0.788,0.725608
0.652,1.099857
0.706,1.0315992
0.678,1.0217122
0.638,1.0054146
0.722,0.94139826
0.565,0.9524748
0.63,0.8398554
0.648,0.8313531
0.417,0.85872954
0.605,0.5752757
0.699,0.6732935
0.464,0.8144963
0.568,0.5404134
0.49400002,0.6185016
0.588,0.6053555
0.544,0.6975179
0.35799998,0.6892166
1.0580001,0.39378038
2.181,0.79293424
0.29500002,1.145987
2.5909998,0.37112394
0.735,0.8904172
0.945,0.61098236
1.229,0.9031261
2.972,1.2142128
1.624,1.6354246
1.149,1.2836701
2.244,1.1933457
2.289,1.25386
2.9880002,1.27029
2.941,1.7469299
3.029,2.3466535
2.8760002,2.6526682
2.533,2.7310467
1.1939999,2.5933022
1.067,1.4030011
0.825,1.1259059
1.061,1.1110767
0.89,1.2212999
0.876,1.2009591
0.457,1.1694717
0.634,0.876833
2.2250001,0.92193884
0.042,1.2183943
0.0,0.4410121
0.0,0.3388384
0.26,0.17161402
1.404,0.43855622
0.762,1.041575
0.615,0.88299257
0.60899997,0.91095036
0.893,1.0074484
0.931,1.1038592
0.918,1.0880802
0.93,1.0551729
0.764,1.0399207
0.707,0.97295743
0.59000003,0.92183024
0.667,0.8423207
0.695,0.8607362
0.748,0.8847479
1.285,0.9007123
1.176,1.0037652
2.281,1.0318328
1.875,1.0828971
2.3400002,1.1087515
3.047,1.2410386
2.71,1.846178
0.501,2.3736842
0.331,0.8487658
0.39099997,0.7115695
0.584,0.5643024
0.941,0.81638485
0.66999996,1.1320935
0.938,1.0353088
1.042,1.1652787
0.71099997,1.1973082
0.95000005,1.0501556
0.864,1.0805069
0.605,1.0684038
0.80999994,0.8885253
0.764,0.95049185
0.546,0.9740573
0.787,0.76928127
0.574,0.8832099
0.874,0.7868197
0.869,0.9328453
0.33200002,1.0086802
0.48900002,0.47967917
0.30400002,0.5546907
2.731,0.3459344
1.3820001,1.5090556
1.3060001,1.0180937
0.804,1.1285342
0.258,1.126519
0.572,0.5731738
0.669,0.7412054
0.619,0.93109506
0.538,0.9255813
0.79399997,0.86634594
0.70900005,1.0455043
0.643,1.0137342
0.925,0.9179984
0.859,1.0139881
0.598,1.0140765
0.807,0.8137602
0.643,0.8998632
0.645,0.86012197
0.82100004,0.82586956
0.731,0.94585484
1.171,0.923591
0.497,1.048331
0.551,0.6162886
0.508,0.6150189
3.2810001,0.66751474
0.52400005,1.6598313
0.542,0.64126474
0.32900003,0.59405434
0.26,0.36438972
1.509,0.3040301
0.84499997,1.2156962
0.77500004,0.9595844
0.61399996,1.0371808
0.807,1.0057403
0.862,1.0474274
0.98,1.0547478
0.75,1.0559187
0.712,0.96591306
0.847,0.91566557
0.543,0.9690801
0.853,0.7543814
0.58000004,0.8702646
0.781,0.7572418
0.755,0.87132454
1.008,0.9397472
0.398,1.0431134
1.005,0.54290545
1.088,0.8350805
2.1469998,1.0509334
0.92399997,1.4546182
0.356,1.014507
0.146,0.5157466
0.324,0.27335054
0.61,0.49264088
1.047,0.885673
1.006,1.1952933
1.011,1.2065492
0.672,1.1900381
0.936,1.0339767
0.663,1.0789489
0.954,0.98175293
0.753,1.0363774
0.635,0.99310875
0.823,0.87474096
0.655,0.95361614
0.757,0.8862639
0.672,0.91114056
0.959,0.89693916
0.69200003,0.9945886
1.8779999,0.88878983
0.975,1.1404023
0.192,0.9710527
0.0,0.3629765
0.339,0.18751743
1.3610001,0.3671301
0.48000002,0.88860327
0.885,0.44065753
0.55,0.8681999
0.863,0.8721707
1.369,1.1596967
1.083,1.2475753
0.811,1.1832465
0.975,1.0804901
0.879,1.0895338
0.879,1.0579171
0.815,1.0295022
0.591,1.0016654
0.736,0.8463902
0.758,0.8901537
0.606,0.93823594
0.774,0.803402
0.806,0.8828576
0.575,0.95157653
0.834,0.73550415
0.451,0.874331
0.39000002,0.54674876
1.8219999,0.40719613
0.388,1.0578082
1.299,0.42988485
2.401,0.7886574
2.261,1.5118902
2.765,2.2049756
2.221,2.5276492
0.938,2.1423182
0.956,1.1496236
1.001,1.0952028
1.024,1.1481473
1.0849999,1.1508343
0.987,1.155609
0.65300006,1.1230911
0.696,0.9344052
0.561,0.91885686
0.63199997,0.8545859
0.622,0.8644754
0.611,0.8747815
0.66400003,0.8410223
0.624,0.877436
0.54099995,0.84989077
0.311,0.72621566
0.283,0.38227472
1.4050001,0.2836025
0.58599997,0.82044655
0.63699996,0.4669973
0.488,0.6712476
2.311,0.6921807
0.808,1.5840689
0.73,0.96069807
0.83100003,0.91890866
0.71099997,1.0440216
0.98800004,0.9772477
0.892,1.0544066
0.998,1.0554099
0.86,1.0659294
0.741,1.0308087
0.718,0.9518372
0.646,0.9296571
0.638,0.8815603
0.75399995,0.8504585
0.75,0.9231679
0.79800004,0.9387012
0.93,0.96049285
0.434,1.0280694
0.07,0.56492764
0.0,0.2327217
0.0,0.1262056
0.0,0.08951897
0.0,0.07600289
0.0,0.0760523
0.23099999,0.09023096
0.595,0.5825052
0.8,0.92227215
0.856,1.0009537
0.93700004,1.0037274
0.96500003,1.0149353
0.82600003,1.0139472
1.065,0.9690117
0.79399997,1.0031499
0.79800004,0.94349134
0.864,0.92713296
0.804,0.96030676
0.811,0.94068325
0.72900003,0.9338144
0.92,0.9029563
0.89900005,0.95520127
1.257,0.9727542
0.465,1.0268676
0.053,0.5391545
0.0,0.22686344
0.0,0.11961895
0.0,0.08280734
0.0,0.06874979
0.0,0.066852115
0.27699998,0.07652603
0.604,0.590299
0.865,0.8882419
0.85499996,1.0027817
0.689,0.9979911
0.809,0.9167339
1.0619999,0.9500472
0.949,1.0035564
1.063,0.98469186
0.996,0.9998099
0.91,0.9988867
0.83,0.97673756
1.2499999,0.952747
0.86,1.011799
1.238,0.9426822
1.076,1.0061356
1.358,1.0277594
0.763,1.0629693
0.217,0.88027364
0.0,0.37446105
0.0,0.17546111
0.0,0.106922515
0.0,0.07960411
0.01,0.06916093
0.43,0.07550906
0.533,0.6776425
1.001,0.7969686
1.027,1.0428776
0.968,1.0628102
1.219,1.0471127
0.85499996,1.0670619
1.2509999,0.990469
0.887,1.0353763
0.96199995,0.98777306
0.76699996,0.9947675
1.007,0.95191824
0.677,0.99469995
1.083,0.87788934
0.703,0.97062385
1.107,0.87412226
1.043,0.9853416
0.83799994,1.040732
0.63600004,0.9690147
0.491,0.8342176
0.215,0.6695592
0.0,0.30240476
0.0,0.14309414
0.0,0.0902428
0.322,0.073178485
0.639,0.47842267
0.935,0.8695789
0.91899997,1.125972
1.0719999,1.14675
1.246,1.1653767
1.1179999,1.1599429
1.0580001,1.1200119
1.189,1.0904487
0.834,1.0895268
0.88,0.9986658
0.954,0.99383813
0.802,1.0261017
1.005,0.97073597
0.902,1.0108249
1.0819999,1.0102652
1.1379999,1.0411834
0.97800004,1.0659736
0.147,1.0343723
0.0,0.39362228
0.0,0.21448377
0.0,0.124260895
0.081,0.09282826
0.205,0.112672515
2.311,0.3303169
2.556,1.3835148
2.682,1.6243583
2.6350002,1.7741114
1.75,1.7511184
0.865,1.1975617
0.996,1.0396397
1.099,1.0835962
0.733,1.079551
0.93200004,0.9458208
0.735,0.9829623
0.791,0.9469791
0.817,0.94178325
0.72400004,0.96364284
0.863,0.9129885
1.47,0.9511006
1.1140001,1.0373125
1.3160001,1.0248266
0.673,1.0614626
0.265,0.8074352
0.76500005,0.37450475
0.572,0.6056777
0.0,0.48281103
0.038000003,0.20487913
0.303,0.1526622
0.787,0.4704512
0.8,1.0076154
0.882,1.1025349
0.63199997,1.1582977
0.884,1.0334008
0.857,1.0947205
1.8540001,1.0831841
0.913,1.1244453
0.846,0.9583906
0.824,0.9518208
0.807,0.9908843
1.027,0.97155726
0.756,1.0187372
0.908,0.9371407
0.792,0.96972597
0.80999994,0.9647584
0.84499997,0.95573705
0.561,0.9802094
0.624,0.7479446
2.2280002,0.75343174
0.28199998,1.0865026
0.129,0.34850064
0.191,0.2954104
1.5270001,0.18815967
0.948,0.9613957
1.2739999,0.81407875
1.2160001,1.1515788
1.5869999,1.258946
0.938,1.2819234
1.186,1.1546097
1.041,1.1620891
0.853,1.1400553
1.015,1.0527651
0.836,1.0718257
0.903,1.0302473
0.916,1.027343
0.817,1.0418459
0.907,0.99705565
1.951,1.0164363
1.4580001,1.1152823
0.784,1.1217829
1.038,0.82755935
2.099,0.96417403
2.776,1.2241158
1.729,1.7248607
1.1609999,1.404701
0.31,1.2288754
0.446,0.6204644
1.439,0.6736369
1.31,1.141178
0.964,1.2990997
1.073,1.2083644
1.096,1.2841109
0.923,1.2826322
1.225,1.19434
0.907,1.2064444
0.888,1.1252948
1.011,1.0730696
0.763,1.1031992
0.996,0.99849963
0.862,1.0492465
0.87299997,1.051323
1.069,1.0406255
1.042,1.1056426
0.96199995,1.1190569
0.486,1.0915047
0.612,0.672454
1.724,0.7320997
1.293,1.0969303
1.663,1.1939689
0.432,1.3515056
0.423,0.66627556
1.024,0.6003499
0.69799995,0.9749479
1.761,0.86517113
1.3050001,1.5004658
1.387,1.3250743
0.863,1.3258817
1.0749999,1.2061744
0.847,1.1941924
0.95000005,1.1235499
1.074,1.1029309
0.69,1.1217228
1.0580001,0.9316131
0.73,1.0237776
1.016,0.95418555
0.98300004,1.0604968
1.289,1.1188737
1.0489999,1.1865163
0.41899997,1.158817
0.773,0.60351574
2.047,0.782482
1.354,1.2307415
0.55200005,1.2536818
0.394,0.69555247
0.29000002,0.6280676
1.0780001,0.4913309
0.897,1.1959851
1.176,1.0875899
0.95500004,1.1969012
1.019,1.1560758
1.206,1.1329862
0.954,1.1352024
1.131,1.0737563
0.825,1.0826292
1.206,1.010142
0.773,1.0612644
1.119,0.9551675
0.802,1.0305008
1.185,0.9845226
0.89900005,1.0724818
1.39,1.046221
1.48,1.1327353
1.555,1.1824931
0.319,1.2016175
0.04,0.46998462
0.0,0.2824949
0.0,0.1540148
0.032,0.12282406
1.435,0.10028829
1.5769999,0.9990855
1.0910001,0.9842818
1.025,1.0886389
1.179,1.1592205
1.1470001,1.1606872
1.246,1.129967
1.335,1.1150137
1.054,1.1031162
0.925,1.0594414
1.083,1.0251424
0.938,1.0483845
0.949,1.023364
1.023,1.0161657
1.022,1.0371345
0.969,1.040799
1.252,1.0284739
0.77500004,1.0675316
0.88299996,0.912961
0.60800004,0.9402711
1.318,0.82533336
0.875,1.0368918
0.060000002,0.9819236
0.183,0.3384968
0.861,0.31694984
0.83799994,0.67057294
0.875,0.8679443
0.98300004,1.084891
1.1379999,1.2552712
1.165,1.2995412
1.575,1.2682569
1.4150001,1.2495124
1.263,1.2087872
1.219,1.1705257
1.252,1.1504076
1.321,1.1401169
1.355,1.1371739
1.3889999,1.1362182
1.3759999,1.1375507
1.22,1.1381395
1.308,1.1232854
1.099,1.131992
0.966,1.1063733
0.655,1.0640166
2.6859999,0.881222
3.755,1.3412431
0.713,2.2935026
0.24000001,0.8110852
0.732,0.6746386
1.242,0.8049002
1.308,1.129552
1.278,1.2860806
1.244,1.3269582
1.4510001,1.3140216
1.648,1.2878246
1.633,1.2455485
1.5500001,1.203531
1.3,1.1737152
1.299,1.1426663
1.401,1.1314347
1.273,1.1286262
0.874,1.1139398
1.1609999,1.0102056
0.811,1.0603442
1.13,0.9898784
0.755,1.0590692
0.756,0.9623221
2.8379998,0.93294275
4.171,1.319553
2.7640002,2.274277
2.526,2.5723412
2.42,2.6168513
3.417,2.6882627
1.143,2.7720158
0.961,1.5047578
1.014,1.1119269
1.865,1.1382002
1.0749999,1.4422895
1.326,1.2585502
0.839,1.2941399
0.981,1.2037125
0.88,1.175671
0.80999994,1.137701
1.019,1.0683428
0.843,1.086343
0.82699996,1.0380234
1.032,1.0021087
0.795,1.047131
1.242,0.97593707
0.811,1.049368
0.515,0.9622325
0.589,0.6664178
2.148,0.7280075
0.902,1.0824758
0.011,0.728799
0.009,0.2596464
1.782,0.1521608
1.3069999,0.7755452
1.043,0.8927298
0.976,1.0903282
1.2030001,1.2590076
1.794,1.2993748
1.0780001,1.2886807
1.325,1.1713191
1.0849999,1.1674256
0.895,1.1345193
0.85499996,1.0575074
0.89400005,1.0306356
0.954,1.037485
0.74399996,1.0441917
0.834,0.9525917
1.233,0.96742064
1.253,1.0571941
0.89599997,1.0888431
0.631,0.9948092
0.907,0.8214276
3.7940001,0.94244593
1.4979999,1.3399249
1.2,1.0498344
1.6620001,1.0607
2.327,1.2264315
2.7670002,1.3975319
2.6629999,1.9173311
1.8939999,2.4505296
1.229,1.9379518
0.852,1.2970771
1.188,1.1975613
1.0580001,1.3002579
0.961,1.2801784
0.79899997,1.2095443
1.09,1.1132894
0.774,1.1739539
0.921,1.0669957
0.82199997,1.0803581
0.982,1.0853951
0.959,1.1256913
1.1700001,1.1359221
0.956,1.1759405
0.438,1.1278064
0.56200004,0.6306916
2.52,0.6916491
0.016,1.2533426
0.0,0.394315
0.0,0.39802268
0.533,0.20351769
0.606,0.5937956
0.931,0.6854716
1.173,1.1033733
1.026,1.2656745
0.968,1.2304678
1.166,1.1840718
1.0370001,1.1730952
0.778,1.125307
0.84900004,1.0200442
1.013,1.0177073
0.926,1.0513167
0.7,1.0263313
1.0480001,0.9144656
0.902,0.9953694
0.89,1.0005702
1.252,0.99072444
1.704,1.0584247
0.74,1.1005265
0.778,0.6946686
2.26,0.769505
1.054,1.1339828
1.3,0.87576336
1.103,1.0750463
2.6829998,1.1924524
1.862,1.518136
1.303,1.5351207
0.946,1.2957774
1.1040001,1.221115
1.135,1.2490925
0.976,1.2463895
1.244,1.1803445
1.063,1.217677
0.763,1.195431
1.089,1.004348
0.94200003,1.10785
0.746,1.1389157
1.077,0.99498796
0.753,1.1550721
