Actual Generation,Predicted Generation
0.0,-0.014246138
0.0,-0.0140042985
0.0,-0.013724121
0.0,-0.013478213
0.03,-0.013278108
0.05,-0.010108894
0.04,-0.0073223906
0.02,-0.009575756
0.02,-0.011922968
0.02,-0.011291324
0.01,-0.010169144
0.02,-0.011335477
0.05,-0.01213693
0.035,-0.0064884285
0.035,-0.008734811
0.0,-0.01235441
0.0,-0.012266914
0.0,-0.01373531
0.0,-0.012895479
0.0,-0.013287566
0.0,-0.014199276
0.0,-0.014250275
0.0,-0.014189571
0.0,-0.014309164
0.0,-0.014280462
0.0,-0.014103575
0.0,-0.013909971
0.0,-0.013720382
0.04,-0.013529611
0.01,-0.007743179
0.03,-0.008565072
0.01,-0.011972235
0.02,-0.010492539
0.02,-0.011442767
0.03,-0.010990995
0.025,-0.010893836
0.015,-0.011315848
0.19,-0.012473206
0.01,0.475883
0.02,0.09971435
0.0,0.018006204
0.0,0.0061453343
0.0,-0.00066544564
0.0,-0.006323679
0.0,-0.009480673
0.0,-0.011967533
0.0,-0.014824033
0.0,-0.01753423
0.0,-0.019756006
0.0,-0.021208167
0.0,-0.021638868
0.0,-0.020983992
0.01,-0.019343466
0.04,-0.016684955
0.04,-0.009389246
0.01,-0.0075312518
0.02,-0.00870938
0.02,-0.0073371264
0.05,-0.0041651903
0.01,-0.0025163328
0.02,-0.0053304657
0.01,-0.009040653
0.01,-0.008156709
0.0,-0.010160278
0.0,-0.012067662
0.0,-0.013404973
0.0,-0.013896252
0.0,-0.014755232
0.0,-0.015543886
0.0,-0.015798908
0.0,-0.015769657
0.0,-0.015594555
0.0,-0.015219335
0.0,-0.014691395
0.0,-0.014119685
0.0,-0.013581585
0.01,-0.013120534
0.04,-0.012307508
0.02,-0.008003686
0.02,-0.008947494
0.02,-0.012032224
0.01,-0.010419409
0.01,-0.0105623575
0.03,-0.012152614
0.02,-0.010007556
0.01,-0.010355942
0.05,-0.012854913
0.01,-0.0048027583
0.0,-0.007173834
0.0,-0.013057562
0.0,-0.012731733
0.0,-0.011882636
0.0,-0.013274355
0.0,-0.014077044
0.0,-0.013980105
0.0,-0.014142463
0.0,-0.014358362
0.0,-0.0143529875
0.0,-0.014222507
0.0,-0.014056892
0.0,-0.013870753
0.0,-0.013667541
0.0,-0.013467175
0.0,-0.013299772
0.0,-0.013177883
0.0,-0.013099653
0.0,-0.013064655
0.0,-0.013070813
0.0,-0.0131099075
0.0,-0.013171684
0.0,-0.013246793
0.0,-0.013326495
0.0,-0.013402787
0.0,-0.013469347
0.0,-0.01352183
0.0,-0.013557928
0.0,-0.013577091
0.0,-0.013580417
0.0,-0.01357023
0.0,-0.013549763
0.0,-0.013522641
0.0,-0.013492578
0.0,-0.01346272
0.0,-0.013435957
0.0,-0.013414155
0.02,-0.013398498
0.01,-0.012106757
0.01,-0.0116748465
0.01,-0.013347417
0.03,-0.012759321
0.0,-0.010628202
0.0,-0.010691793
0.0,-0.013883331
0.0,-0.012400707
0.0,-0.0122717805
0.0,-0.013344117
0.0,-0.013563839
0.0,-0.013496193
0.0,-0.013701302
0.0,-0.01386744
0.0,-0.013891579
0.0,-0.013864663
0.0,-0.013819492
0.0,-0.0137500875
0.0,-0.013656489
0.0,-0.01355423
0.0,-0.013461457
0.0,-0.013384023
0.0,-0.013323278
0.0,-0.013283304
0.0,-0.013265351
0.0,-0.0132666435
0.0,-0.013283249
0.0,-0.013311319
0.0,-0.013346413
0.0,-0.013383996
0.0,-0.013420204
0.0,-0.013452054
0.0,-0.013477375
0.0,-0.013494956
0.0,-0.01350451
0.0,-0.013506489
0.0,-0.013502063
0.0,-0.013492688
0.0,-0.013480055
0.0,-0.013465951
0.0,-0.013451834
0.0,-0.013439077
0.0,-0.013428616
0.0,-0.013421028
0.0,-0.013416505
0.0,-0.013414911
0.0,-0.013415915
0.0,-0.013419008
0.01,-0.0134234885
0.02,-0.01304266
0.03,-0.012094068
0.01,-0.011688813
0.0,-0.012062576
0.0,-0.013642097
0.0,-0.012955578
0.0,-0.012462346
0.0,-0.013134954
0.0,-0.013461539
0.0,-0.013391034
0.0,-0.013509018
0.0,-0.013678635
0.0,-0.013734293
0.0,-0.013733358
0.0,-0.013722609
0.0,-0.013693714
0.0,-0.013640379
0.0,-0.013573544
0.0,-0.013507617
0.0,-0.013448287
0.0,-0.013397234
0.01,-0.013358276
0.0,-0.012939481
0.0,-0.012601651
0.0,-0.01369058
0.0,-0.0132144345
0.0,-0.013012583
0.0,-0.013356847
0.0,-0.013432933
0.0,-0.013388986
0.0,-0.013452081
0.01,-0.013516304
0.0,-0.013156384
0.0,-0.01281674
0.0,-0.0139038125
0.0,-0.013413619
0.0,-0.013172742
0.0,-0.013471134
0.0,-0.013499946
0.0,-0.013410705
0.0,-0.013434129
0.0,-0.013466858
0.0,-0.013464975
0.0,-0.013458638
0.0,-0.0134576345
0.0,-0.013456892
0.01,-0.013452796
0.03,-0.013060586
0.02,-0.011070366
0.02,-0.011331464
0.01,-0.012996102
0.0,-0.012454703
0.0,-0.012689985
0.0,-0.013192605
0.0,-0.012861828
0.0,-0.013123021
0.0,-0.013505527
0.0,-0.013585847
0.0,-0.013667156
0.0,-0.013781429
0.0,-0.013820029
0.0,-0.013800825
0.0,-0.013757923
0.0,-0.013695157
0.0,-0.013617642
0.0,-0.013535109
0.0,-0.013457703
0.0,-0.013392697
0.0,-0.013343196
0.0,-0.013310811
0.02,-0.013296019
0.04,-0.0120044565
0.02,-0.009535548
0.0,-0.010693387
0.01,-0.013257268
0.01,-0.011906789
0.0,-0.010661976
0.0,-0.0121853715
0.0,-0.01361448
0.0,-0.012832699
0.0,-0.013084642
0.0,-0.013749689
0.0,-0.013871523
0.0,-0.013871441
0.0,-0.0139600905
0.0,-0.013986786
0.0,-0.013921971
0.0,-0.013818256
0.0,-0.013705591
0.0,-0.013589819
0.0,-0.013474845
0.0,-0.01337414
0.0,-0.013298988
0.0,-0.013250506
0.04,-0.013226793
0.03,-0.0077193156
0.03,-0.008575464
0.02,-0.011970242
0.02,-0.011858827
0.03,-0.011359218
0.0,-0.010741073
0.0,-0.011050145
0.01,-0.013740947
0.0,-0.011682655
0.0,-0.011769435
0.0,-0.014030183
0.0,-0.013814077
0.0,-0.013577943
0.0,-0.014073799
0.0,-0.014224487
0.0,-0.014090598
0.0,-0.01401267
0.0,-0.013924776
0.0,-0.013779628
0.0,-0.013616459
0.0,-0.013467326
0.0,-0.01334585
0.0,-0.013252952
0.0,-0.013190118
0.02,-0.013161814
0.01,-0.011855171
0.03,-0.011478095
0.02,-0.011972139
0.02,-0.011086449
0.0,-0.0123018855
0.0,-0.012540356
0.0,-0.013336172
0.0,-0.012728722
0.0,-0.013020763
0.0,-0.013632392
0.0,-0.013723489
0.0,-0.013757634
0.0,-0.013899414
0.0,-0.013951169
0.0,-0.013905215
0.0,-0.013831164
0.0,-0.013743118
0.0,-0.013639086
0.0,-0.013529597
0.0,-0.013430266
0.0,-0.013350688
0.0,-0.01329305
0.05,-0.013258052
0.03,-0.0037941635
0.03,-0.006718116
0.04,-0.011764748
0.05,-0.008521413
0.0,-0.0067911088
0.0,-0.008660388
0.0,-0.013199726
0.0,-0.010720715
0.0,-0.011500571
0.0,-0.013476797
0.0,-0.013878286
0.0,-0.013984999
0.0,-0.014442944
0.0,-0.014718103
0.0,-0.0147117665
0.0,-0.014586785
0.0,-0.014397828
0.0,-0.0141479615
0.0,-0.013856553
0.0,-0.0135681005
0.0,-0.013321725
0.0,-0.013130252
0.0,-0.012997903
0.0,-0.012929336
0.02,-0.01292091
0.02,-0.011631216
0.03,-0.011083067
0.02,-0.011882086
0.04,-0.011805011
0.03,-0.010306799
0.0,-0.01004074
0.0,-0.011720471
0.0,-0.01355368
0.0,-0.011878746
0.0,-0.01252228
0.0,-0.013700944
0.0,-0.013751462
0.0,-0.01377945
0.0,-0.014050623
0.0,-0.014169694
0.0,-0.014124414
0.0,-0.01403553
0.0,-0.013924253
0.0,-0.013783121
0.0,-0.013623773
0.0,-0.01347281
0.0,-0.013348599
0.0,-0.013254327
0.0,-0.013191506
0.0,-0.013162666
0.0,-0.013165086
0.0,-0.013192001
0.0,-0.0132365385
0.0,-0.013291964
0.0,-0.013351375
0.0,-0.013408615
0.0,-0.013458872
0.0,-0.013498846
0.0,-0.013526655
0.0,-0.013541817
0.0,-0.0135450335
0.0,-0.01353805
0.0,-0.013523232
0.0,-0.0135033
0.0,-0.013480907
0.0,-0.013458597
0.0,-0.013438432
0.0,-0.013421894
0.0,-0.013409839
0.0,-0.013402691
0.0,-0.013400175
0.01,-0.013401797
0.04,-0.013019169
0.02,-0.009266244
0.01,-0.0100337975
0.03,-0.013200964
0.0,-0.0091805905
0.0,-0.009137015
0.0,-0.013099681
0.0,-0.012322367
0.0,-0.012075539
0.0,-0.013198461
0.0,-0.013650853
0.0,-0.013709591
0.0,-0.013960365
0.0,-0.014155535
0.0,-0.014189929
0.0,-0.014140153
0.0,-0.014041729
0.0,-0.013906205
0.0,-0.013745111
0.0,-0.013577022
0.0,-0.013425771
0.0,-0.013303621
0.0,-0.013213926
0.0,-0.01315989
0.0,-0.013141579
0.0,-0.01315391
0.0,-0.013189925
0.0,-0.01324234
0.0,-0.013303676
0.0,-0.013366854
0.0,-0.013425784
0.0,-0.013475945
0.0,-0.013514242
0.0,-0.013539233
0.0,-0.013550904
0.0,-0.013550367
0.0,-0.013539783
0.0,-0.013521803
0.0,-0.013499341
0.0,-0.013475285
0.0,-0.013452067
0.0,-0.01343175
0.0,-0.013415681
0.0,-0.013404642
0.0,-0.013398759
0.0,-0.013397728
0.0,-0.013400739
0.0,-0.01340687
0.0,-0.013414994
0.044999998,-0.013424039
0.044999998,-0.0062430706
0.03,-0.0072305235
0.04,-0.011013676
0.03,-0.010181433
0.0,-0.008907905
0.0,-0.01069461
0.0,-0.01309601
0.0,-0.011620329
0.0,-0.012322725
0.0,-0.013639663
0.0,-0.013882891
0.0,-0.014018045
0.0,-0.014337193
0.0,-0.014484059
0.0,-0.014439136
0.0,-0.014313068
0.0,-0.014139315
0.0,-0.013926343
0.0,-0.013693481
0.0,-0.013473113
0.0,-0.013290905
0.0,-0.01315457
0.0,-0.013066511
0.02,-0.013028282
0.01,-0.011707838
0.05,-0.011360661
0.0,-0.0078076767
0.0,-0.008097779
0.0,-0.013320268
0.0,-0.011459249
0.0,-0.011328481
0.0,-0.012964926
0.0,-0.013450637
0.0,-0.013456329
0.0,-0.013849447
0.0,-0.014176182
0.0,-0.014268338
0.0,-0.014261684
0.0,-0.014202603
0.0,-0.014083807
0.0,-0.013913353
0.0,-0.01371975
0.0,-0.013535384
0.0,-0.01337528
0.0,-0.013246161
0.01,-0.01315648
0.02,-0.01269892
0.0,-0.011722244
0.04,-0.011947711
0.0,-0.0077992775
0.0,-0.00800227
0.0,-0.012925322
0.01,-0.012005102
0.0,-0.011219184
0.01,-0.012172079
0.0,-0.013488893
0.0,-0.012796904
0.0,-0.013903881
0.0,-0.014049029
0.0,-0.013936116
0.0,-0.01416513
0.0,-0.014190547
0.0,-0.014047022
0.0,-0.013932433
0.0,-0.013795354
0.0,-0.013627621
0.0,-0.0134716695
0.0,-0.013341836
0.0,-0.013242697
0.02,-0.013178557
0.02,-0.011828118
0.02,-0.011193066
0.05,-0.01239125
0.03,-0.007328604
0.04,-0.008334683
0.0,-0.011199746
0.0,-0.010828884
0.0,-0.013058029
0.0,-0.011980702
0.0,-0.012346162
0.0,-0.013567564
0.0,-0.013865199
0.0,-0.013954537
0.0,-0.01425965
0.0,-0.014416468
0.0,-0.014372287
0.0,-0.01425708
0.0,-0.0141017465
0.0,-0.013904638
0.0,-0.013687844
0.0,-0.013482749
0.0,-0.013311566
0.01,-0.013182241
0.04,-0.012682617
0.02,-0.008784491
0.01,-0.009646975
0.015,-0.012867752
0.025,-0.011530758
0.03,-0.009880732
0.01,-0.010803646
0.04,-0.01199038
0.03,-0.008847118
0.0,-0.008585169
0.0,-0.011221658
0.0,-0.013800193
0.0,-0.011907957
0.0,-0.012613061
0.0,-0.013947113
0.0,-0.01400548
0.0,-0.013991638
0.0,-0.014234879
0.0,-0.014318292
0.0,-0.014221051
0.0,-0.014074254
0.0,-0.013911538
0.0,-0.013730114
0.0,-0.013540704
0.04,-0.013371404
0.02,-0.00763703
0.04,-0.008588564
0.03,-0.011217644
0.089999996,-0.009712394
0.02,0.008572522
0.0,-0.0011095618
0.0,-0.010773377
0.0,-0.009285874
0.0,-0.009064131
0.0,-0.011732237
0.0,-0.013341602
0.0,-0.013631663
0.0,-0.0143308425
0.0,-0.0150685385
0.0,-0.0153860785
0.0,-0.015406299
0.0,-0.015267324
0.0,-0.014986211
0.0,-0.014577768
0.0,-0.014103863
0.0,-0.013645148
0.0,-0.013249048
0.0,-0.012936154
0.0,-0.012723471
0.0,-0.012616841
0.0,-0.012605377
0.0,-0.012670589
0.02,-0.012792587
0.01,-0.01164822
0.0,-0.011427413
0.0,-0.013262148
0.0,-0.01355856
0.0,-0.012777165
0.0,-0.013267111
0.0,-0.0137556
0.0,-0.013693851
0.0,-0.01370045
0.0,-0.013802709
0.0,-0.013814489
0.0,-0.013757387
0.0,-0.013689906
0.0,-0.013619979
0.0,-0.013542945
0.0,-0.013464522
0.0,-0.013397494
0.0,-0.01334809
0.01,-0.013315278
0.04,-0.01290238
0.06,-0.00911366
0.04,-0.0071761706
0.02,-0.0096991705
0.02,-0.01236351
0.01,-0.0111744255
0.02,-0.01067582
0.06,-0.011855653
0.02,-0.003631682
0.0,-0.0069274446
0.0,-0.012728915
0.0,-0.012327962
0.0,-0.011385157
0.0,-0.012987689
0.0,-0.014057538
0.0,-0.013991404
0.0,-0.014198369
0.0,-0.014512528
0.0,-0.014557946
0.0,-0.01443126
0.0,-0.0142565435
0.0,-0.0140485205
0.0,-0.013806612
0.0,-0.013558285
0.0,-0.0133430725
0.01,-0.013178502
0.02,-0.012645035
0.02,-0.011603585
0.04,-0.011742823
0.04,-0.010297507
0.04,-0.009428931
0.02,-0.010657976
0.0,-0.0114929145
0.0,-0.012528081
0.0,-0.012843119
0.0,-0.012323205
0.0,-0.013076847
0.0,-0.0137972515
0.0,-0.013884073
0.0,-0.01402819
0.0,-0.014234123
0.0,-0.014269671
0.0,-0.014183605
0.0,-0.0140595315
0.0,-0.013906039
0.0,-0.013727819
0.0,-0.013547618
0.0,-0.013389343
0.04,-0.013265104
0.02,-0.007581536
0.04,-0.008576055
0.025,-0.011242868
0.035,-0.010097346
0.0,-0.010525091
0.0,-0.010702281
0.0,-0.013219288
0.0,-0.012087443
0.0,-0.012440709
0.0,-0.013658001
0.0,-0.013965713
0.0,-0.014031145
0.0,-0.014290373
0.0,-0.01441974
0.0,-0.014360204
0.0,-0.014225696
0.0,-0.014055242
0.0,-0.013853721
0.0,-0.013638618
0.0,-0.0134385545
0.0,-0.013275867
0.0,-0.013157415
0.0,-0.013084092
0.0,-0.01305616
0.02,-0.013068861
0.02,-0.011805369
0.03,-0.0112367375
0.02,-0.012015165
0.0,-0.011901868
0.0,-0.0126446495
0.01,-0.013468673
0.0,-0.011915724
0.0,-0.012075854
0.0,-0.013885846
0.0,-0.013436218
0.0,-0.013274245
0.0,-0.013772755
0.0,-0.013903112
0.0,-0.01381541
0.0,-0.013814668
0.0,-0.013803163
0.0,-0.01372984
0.0,-0.013634041
0.0,-0.013542229
0.0,-0.013460439
0.0,-0.013388518
0.0,-0.013331072
0.02,-0.013294659
0.01,-0.011979878
0.01,-0.0115652885
0.01,-0.013251948
0.01,-0.012682108
0.02,-0.012259382
0.01,-0.0122205075
0.0,-0.012176876
0.0,-0.013298714
0.0,-0.013475147
0.0,-0.012921226
0.0,-0.013338358
0.0,-0.013730059
0.0,-0.013684147
0.0,-0.013698704
0.0,-0.013783271
0.0,-0.013782942
0.0,-0.013725344
0.0,-0.013661424
0.0,-0.013594603
0.0,-0.013521858
0.0,-0.013450404
0.0,-0.013390869
0.0,-0.013347692
0.0,-0.013320116
0.01,-0.013307594
0.01,-0.012915906
0.01,-0.012476257
0.03,-0.013016117
0.02,-0.011181573
0.01,-0.0108558135
0.01,-0.012780614
0.0,-0.012874447
0.0,-0.012211394
0.0,-0.013196551
0.0,-0.013220002
0.0,-0.013234436
0.0,-0.013584444
0.0,-0.013746637
0.0,-0.013793842
0.0,-0.013854628
0.0,-0.013865227
0.0,-0.013820043
0.0,-0.013748644
0.0,-0.013661218
0.0,-0.013567399
0.0,-0.013477485
0.01,-0.013398732
0.01,-0.01293966
0.02,-0.012443046
0.01,-0.012510651
0.01,-0.012260028
0.0,-0.013038482
0.0,-0.012800533
0.0,-0.013197637
0.01,-0.013054043
0.0,-0.012824136
0.0,-0.012753727
0.0,-0.01392237
0.0,-0.0134937735
0.0,-0.013353644
0.0,-0.01370676
0.0,-0.013745235
0.0,-0.013644172
0.0,-0.013639815
0.0,-0.013629505
0.0,-0.0135751795
0.0,-0.013515053
0.0,-0.013464837
0.0,-0.013422691
0.0,-0.013387144
0.0,-0.0133611215
0.0,-0.013347898
0.02,-0.0133460555
0.03,-0.012068542
0.04,-0.010800635
0.02,-0.01108546
0.03,-0.0117009375
0.01,-0.011799059
0.0,-0.010981922
0.0,-0.012730729
0.0,-0.013030894
0.0,-0.012487268
0.0,-0.013135779
0.0,-0.0137008205
0.0,-0.013765442
0.0,-0.01388997
0.0,-0.01404595
0.0,-0.014075106
0.0,-0.014016422
0.0,-0.013922714
0.0,-0.013804839
0.0,-0.013669864
0.0,-0.013532043
0.0,-0.013409344
0.0,-0.013312377
0.0,-0.013243577
0.0,-0.013204057
0.01,-0.013193389
0.01,-0.0128083825
0.0,-0.012390865
0.0,-0.0130204195
0.01,-0.013662455
0.0,-0.012429616
0.0,-0.012289981
0.0,-0.0138062555
0.0,-0.0133339595
0.0,-0.013110251
0.0,-0.013522738
0.0,-0.013630426
0.0,-0.013565049
0.0,-0.013597586
0.0,-0.013631003
0.0,-0.013614288
0.0,-0.013578327
0.0,-0.0135410065
0.0,-0.013503918
0.0,-0.013465415
0.0,-0.013428864
0.0,-0.013400491
0.0,-0.013381562
0.02,-0.013370703
0.01,-0.012083566
0.01,-0.011660976
0.0,-0.013340433
0.0,-0.01310089
0.0,-0.013151986
0.0,-0.013050702
0.0,-0.013216661
0.0,-0.013440328
0.0,-0.013489828
0.0,-0.01354069
0.0,-0.013628818
0.0,-0.013666166
0.0,-0.01365906
0.0,-0.013640117
0.0,-0.013610013
0.0,-0.013566258
0.0,-0.013516593
0.0,-0.013469099
0.0,-0.013427544
0.0,-0.013393976
0.0,-0.0133701665
0.0,-0.013357026
0.0,-0.013353905
0.0,-0.013359183
0.0,-0.013370937
0.0,-0.013387048
0.0,-0.013405289
0.0,-0.013423557
0.0,-0.01344026
0.0,-0.013454061
0.0,-0.013464261
0.0,-0.013470474
0.0,-0.013472852
0.0,-0.013471834
0.0,-0.013468082
0.0,-0.013462377
0.0,-0.013455655
0.0,-0.013448617
0.0,-0.013442019
0.0,-0.013436383
0.0,-0.013432067
0.0,-0.013429263
0.0,-0.013427901
0.0,-0.013427915
0.0,-0.01342907
0.01,-0.013431049
0.02,-0.013047459
0.035,-0.012095773
0.025,-0.011228422
0.03,-0.011535624
0.03,-0.012189193
0.02,-0.010897781
0.0,-0.011397171
0.0,-0.012574364
0.0,-0.013207603
0.0,-0.012377078
0.0,-0.0129349725
0.0,-0.01366875
0.0,-0.013731572
0.0,-0.013805636
0.0,-0.013995693
0.0,-0.014060453
0.0,-0.014011227
0.0,-0.01392802
0.0,-0.013824758
0.0,-0.013699433
0.0,-0.013565035
0.0,-0.013442005
0.0,-0.01334244
0.0,-0.013268787
0.0,-0.013222572
0.0,-0.013204702
0.0,-0.013211988
0.01,-0.013238738
0.01,-0.0128868045
0.0,-0.012483048
0.0,-0.013110031
0.0,-0.013750624
0.0,-0.013050771
0.0,-0.013161401
0.0,-0.013542092
0.0,-0.013519273
0.0,-0.013482406
0.0,-0.01355588
0.0,-0.013592239
0.0,-0.013579303
0.0,-0.01355955
0.0,-0.013539962
0.0,-0.013514338
0.0,-0.013482831
0.0,-0.013452219
0.0,-0.013427283
0.0,-0.013407928
0.0,-0.0133941
0.0,-0.013386924
0.0,-0.013386154
0.0,-0.013390429
0.0,-0.013398443
0.0,-0.013408945
0.0,-0.013420519
0.0,-0.013431957
0.0,-0.013442129
0.0,-0.013450377
0.0,-0.013456315
0.0,-0.013459738
0.0,-0.013460782
0.0,-0.013459779
0.0,-0.013457085
0.0,-0.013453346
0.0,-0.013449029
0.0,-0.01344463
0.0,-0.013440575
0.0,-0.013437194
0.0,-0.013434651
0.0,-0.013433084
0.0,-0.013432397
0.0,-0.013432561
0.0,-0.013433414
0.0,-0.013434706
0.0,-0.013436314
0.0,-0.013437977
0.0,-0.013439599
0.0,-0.013440947
0.0,-0.013442019
0.0,-0.013442733
0.0,-0.013443091
0.0,-0.013443119
0.0,-0.013442885
0.0,-0.013442432
0.0,-0.013441868
0.0,-0.013441222
0.0,-0.013440589
0.0,-0.013440039
0.0,-0.013439599
0.0,-0.013439297
0.0,-0.013439105
0.0,-0.013439077
0.0,-0.013439132
0.0,-0.013439297
0.0,-0.0134394895
0.0,-0.013439723
0.0,-0.013439984
0.0,-0.013440191
0.0,-0.013440383
0.0,-0.0134404935
0.0,-0.013440575
0.0,-0.013440616
0.0,-0.013440589
0.0,-0.013440548
0.0,-0.0134404795
0.0,-0.013440397
0.0,-0.013440301
0.0,-0.013440205
0.0,-0.01344015
0.0,-0.013440094
0.0,-0.013440039
0.0,-0.013440026
0.0,-0.013440026
0.0,-0.013440039
0.0,-0.013440081
0.0,-0.013440108
0.0,-0.01344015
0.0,-0.013440177
0.0,-0.013440205
0.0,-0.013440218
0.0,-0.013440232
0.0,-0.013440246
0.01,-0.01344026
0.01,-0.0130544
0.0,-0.012596716
0.0,-0.0131721515
0.0,-0.013767463
0.0,-0.013023416
0.0,-0.013104382
0.0,-0.013465415
0.0,-0.013431778
0.0,-0.013394443
0.0,-0.0134756975
0.0,-0.013525693
0.0,-0.013530201
0.0,-0.013529542
0.0,-0.013528538
0.0,-0.013519438
0.0,-0.013501197
0.0,-0.013479876
0.0,-0.013460054
0.0,-0.013441936
0.0,-0.013425991
0.0,-0.013414059
0.0,-0.013406938
0.01,-0.013404038
0.02,-0.013016831
0.01,-0.012065655
0.03,-0.012347084
0.02,-0.011787649
0.02,-0.010799797
0.0,-0.012358136
0.0,-0.012608937
0.0,-0.013267578
0.0,-0.012651097
0.0,-0.01295742
